id,Rhythm,vibrance,key,Decibel_Levels,mode,lyrics_amount,acoustics,instruments,bounce,valence,Beats_Speed,type,TimeLength,title,Hyperactivity,MusicEraRating,Usage
640,5.1724,5.97,6,-6.726,0,0.432,0.24,0,0.214,0.266,139.937,audio_features,133000,,37.223242,2,Public
11990,6.2444,7.05,11,-7.835,0,0.772,0.764,0.024,0.216,0.528,118.996,audio_features,98899,,62.829888,3,Public
5990,2.8743,9.22,11,-3.789,1,0.2304,0.0307,0.137,0.328,0.569,174.967,audio_features,271273,Liqduicity Drum & Bass,99.556223,18,Public
16887,3.5041,8.6,11,-2.81,0,0.1504,0.0239,0.0191,0.402,0.307,155.002,audio_features,139200,Euphoric Hardstyle,47.585614,12,Public
12783,5.0183,6.05,8,-9.359,0,0.344,0.00186,0.0381,0.23,0.966,142.024,audio_features,251733,,137.195184,14,Public
8586,3.9128,9.8,5,-5.31,1,0.2112,7.60E-06,0.878,0.628,0.751,144.985,audio_features,344405,PSYTRANCE BANGERS best new 2020,108.883735,3,Public
12968,3.5979,8.37,8,-7.494,1,0.218,4.49E-05,0.792,0.14,0.168,126.991,audio_features,438425,Dark Techno,21.334488,6,Public
3485,3.7386,9.85,1,-3.191,1,0.3272,0.00469,5.29E-05,0.594,0.612,149.992,audio_features,212429,Best Hardstyle ever made,91.795104,13,Public
6084,5.4337,9.47,0,-8.594,1,0.2428,0.00145,0.471,0.1212,0.216,124.002,audio_features,387827,Tech House,26.784432,5,Public
15403,5.3131,9.24,1,-8.755,1,0.1732,0.00174,0.856,0.216,0.0744,130.004,audio_features,378231,DARK UNDERGROUND TECHNO,9.6722976,13,Public
843,4.5359,5.23,7,-5.603,0,0.1756,0.295,0,0.3,0.446,120.038,audio_features,226507,,53.536948,11,Public
7138,5.1121,5.07,5,-11.026,1,0.1772,0.151,0.000691,0.32,0.32,219.984,audio_features,157153,,70.39488,11,Public
10076,4.8508,9.42,7,-5.746,1,0.308,0.00026,0.854,0.1988,0.463,128.014,audio_features,363750,TECHNO Complex 2020,59.270482,17,Public
20980,2.9681,8.84,10,-3.694,0,0.378,0.204,0.0276,0.36,0.266,150.081,audio_features,207063,Hardstyle 2020 | Updated Weekly,39.921546,4,Public
14053,5.3868,8.96,11,-6.045,1,0.2136,0.00384,0.734,0.1144,0.736,126.02,audio_features,336000,Tech House Elrow Secrets,92.75072,17,Public
6741,5.7419,9.78,2,0.681,1,1.496,0.066,0.0712,0.216,0.389,145.031,audio_features,212276,I'm a fucking Headbanger,56.417059,2,Public
18177,2.7805,8.67,6,-7.7,1,0.2768,6.81E-05,0.349,1.486,0.272,138.044,audio_features,224389,UPLIFTING TRANCE 2020,37.547968,14,Public
15986,4.4689,7.2,7,-5.349,0,0.1324,0.00255,7.89E-05,0.1506,0.705,200.042,audio_features,237522,,141.02961,19,Public
19878,4.3952,9.28,9,-6.064,1,0.192,4.05E-05,0.773,1.012,0.409,143.009,audio_features,555524,Psytrance: From Full on to Forrest Trance,58.490681,9,Public
16359,4.0468,8.72,10,-4.01,0,1.152,0.0978,0,0.242,0.732,64.331,audio_features,206293,,47.090292,2,Public
8237,4.8173,9.79,11,-3.449,1,0.236,0.00416,0.645,0.139,0.545,123.999,audio_features,343064,Dirtybird Players,67.579455,7,Public
13609,5.2394,8.66,7,-5.625,1,1.012,0.121,1.46E-05,0.276,0.342,166.01,audio_features,129802,,56.77542,2,Public
16532,5.2997,8.39,11,-4.284,1,1.064,0.0588,6.26E-05,0.518,0.383,170.113,audio_features,202636,,65.153279,19,Public
16626,2.9279,8.55,3,-7.254,0,0.138,0.0202,0.194,0.212,0.107,149.993,audio_features,192029,Hardstyle Remixes of Popular Songs!,16.049251,19,Public
20851,5.494,5.92,6,-7.001,1,1.252,0.042,0,0.1424,0.905,180.02,audio_features,267363,,162.9181,7,Public
10018,4.7302,3.84,10,-17.275,1,1.632,0.557,0,0.978,0.751,130.016,audio_features,132937,,97.642016,9,Public
20955,5.5275,6.21,1,-5.438,1,2.244,0.188,0.000693,0.1452,0.574,119.876,audio_features,146021,,68.808824,12,Public
6932,5.7553,6,7,-4.63,0,1.204,0.071,0,0.706,0.568,123.017,audio_features,244761,,69.873656,17,Public
16367,4.6699,7.61,11,-7.647,0,1.208,0.157,0,1.578,0.666,163.456,audio_features,211493,,108.861696,4,Public
17204,4.8173,8.72,6,-5.988,0,1.076,0.00473,0.00024,0.226,0.427,175.024,audio_features,135771,,74.735248,1,Public
17142,5.7084,5.28,10,-5.249,0,0.68,0.00343,0.0793,0.218,0.392,179.448,audio_features,267640,,70.343616,6,Public
2638,3.6448,6.18,4,-9.217,0,0.932,0.0348,0.000143,0.18,0.424,207.898,audio_features,221780,,88.148752,3,Public
17040,3.2294,8.58,9,-3.208,1,1.248,0.00597,0.0915,0.1868,0.233,174.931,audio_features,249600,UKF Drum & Bass - All Uploads,40.758923,9,Public
1474,5.4538,6.35,7,-6.609,0,0.3236,0.0935,0,0.1784,0.784,175.162,audio_features,200774,,137.327008,15,Public
19339,3.4907,9.93,9,-5.765,0,0.384,0.000857,0.124,0.1176,0.21,137.997,audio_features,344457,UPLIFTING TRANCE 2020,28.97937,11,Public
4391,6.2913,6.59,7,-6.124,1,0.996,0.159,0,0.552,0.681,111.999,audio_features,145787,,76.271319,9,Public
7808,5.6213,2.37,0,-15.698,0,1.276,0.556,4.35E-05,0.372,0.506,133.937,audio_features,118596,,67.772122,19,Public
14511,4.7637,8.67,11,-1.981,0,1.28,0.152,0,0.1104,0.414,161.966,audio_features,214564,,67.053924,8,Public
10596,1.3735,9.5,7,-3.252,0,0.3864,0.00895,0.00913,1.276,0.205,154.195,audio_features,170500,Best of Hardstyle 2020,31.609975,17,Public
7511,2.4254,2.99,6,-12.308,1,0.788,0.298,0.000151,0.218,0.323,184.114,audio_features,160218,,59.468822,16,Public
3847,4.2612,5.66,6,-7.16,0,0.424,0.365,0.000353,0.1834,0.425,151.894,audio_features,235987,,64.55495,14,Public
19667,5.5141,7.68,11,-6.21,1,0.3276,0.0146,1.03E-06,0.254,0.216,115.021,audio_features,274320,,24.844536,4,Public
2127,5.0585,7.65,10,-7.256,0,1.152,0.0272,0,1.13,0.401,219.89,audio_features,144018,,88.17589,5,Public
9616,6.0501,7.03,0,-5.654,1,1.288,0.0168,0,0.252,0.811,137.977,audio_features,226087,,111.899347,13,Public
12019,2.2847,7.72,2,-5.061,1,0.1716,0.00139,0.00485,0.802,0.144,173.905,audio_features,223621,Drum and Bass - 2015 to 2020,25.04232,19,Public
812,5.3198,6.53,7,-7.839,1,0.416,0.0489,4.88E-05,0.2,0.397,117.996,audio_features,263373,,46.844412,18,Public
19827,3.5443,9.37,5,-3.397,0,0.186,0.0303,0.000127,0.302,0.545,149.992,audio_features,202400,Best Hardstyle ever made,81.74564,3,Public
14112,5.4806,3.31,1,-10.617,1,0.444,0.0152,0,0.238,0.326,170.128,audio_features,192052,,55.461728,15,Public
19910,3.3567,8.63,1,-6.621,0,0.2128,0.00023,0.845,0.1124,0.0429,175,audio_features,338936,Liqduicity Drum & Bass,7.5075,8,Public
9939,5.293,5.3,2,-7.645,1,0.516,0.173,0,0.24,0.663,193.956,audio_features,168882,,128.592828,18,Public
7932,4.3282,7.95,9,-3.293,1,0.3904,0.0319,0,0.534,0.796,179.98,audio_features,210960,,143.26408,6,Public
13166,4.0066,7.43,1,-6.163,1,0.1228,0.000643,0,0.224,0.533,110.337,audio_features,228320,,58.809621,15,Public
2595,3.6381,8.84,7,-6.352,1,0.1712,0.00252,0.0146,0.696,0.174,138.021,audio_features,426001,Top Trance Songs EVER,24.015654,15,Public
6137,3.4438,8.3,5,-4.473,0,0.1704,0.00189,0.55,0.078,0.299,174.018,audio_features,247053,Liquid Drum & Bass,52.031382,18,Public
10504,5.762,7.04,2,-0.831,1,0.936,0.00498,0.0446,0.648,0.385,145.08,audio_features,268138,RIDDIM,55.8558,2,Public
9690,5.695,6.56,0,-7.182,1,0.2064,0.134,8.04E-06,0.602,0.629,99.99,audio_features,237667,,62.89371,9,Public
11301,3.7654,9.15,7,-6.48,1,0.2068,0.00289,0.508,1.056,0.189,137.997,audio_features,480920,"Psy, Goa, Full on Trance",26.081433,11,Public
13170,3.1624,9.85,6,-5.559,0,0.19,0.000702,0.0391,0.696,0.569,133.993,audio_features,374328,"Uplifting Trance, Euphoric Trance",76.242017,17,Public
19811,5.9161,5.71,9,-5.321,1,1.164,0.134,0,0.1328,0.633,184.87,audio_features,140125,,117.02271,14,Public
13423,3.4706,9.21,9,-2.7,0,0.164,0.000242,0.00567,0.406,0.285,173.907,audio_features,272399,UKF Drum & Bass - All Uploads,49.563495,11,Public
10868,5.0719,8.72,7,-7.709,1,0.35,0.00536,0.865,0.1756,0.233,131.012,audio_features,396225,Techno Bunker,30.525796,5,Public
10228,2.8676,9.52,8,-4.624,0,0.444,0.000917,0,0.26,0.62,186.892,audio_features,189867,,115.87304,12,Public
10859,3.082,8.5,7,-5.51,0,0.154,0.00964,0.192,0.1642,0.275,149.966,audio_features,275204,Euphoric Hardstyle,41.24065,11,Public
9994,4.5493,4.43,10,-8.528,0,0.612,0.427,0,0.212,0.363,208.098,audio_features,179973,,75.539574,11,Public
11020,4.824,8.06,10,-10.993,1,0.1824,0.0013,0.919,0.276,0.0396,126.004,audio_features,363746,Dirtybird Players,4.9897584,9,Public
15644,4.9178,7.04,1,-7.438,1,1.796,0.541,0,0.6,0.902,184.638,audio_features,137253,,166.543476,15,Public
5436,4.7101,9.49,11,-8.06,1,0.2132,0.00294,0.895,0.218,0.262,132,audio_features,455419,Dark Techno Rave,34.584,12,Public
12840,5.9295,7.81,1,-3.248,1,1.956,0.177,0,0.278,0.735,140.076,audio_features,102139,,102.95586,3,Public
5500,4.3483,8.28,4,-8.687,0,0.576,4.27E-05,0.0775,0.86,0.341,158.907,audio_features,131471,,54.187287,14,Public
3707,4.7972,9.36,0,-7.094,1,1.544,0.305,0,0.476,0.946,113.452,audio_features,80471,,107.325592,9,Public
11368,6.1439,4.52,0,-10.149,1,0.306,0.559,0.108,0.192,0.186,109.013,audio_features,123847,,20.276418,12,Public
10342,4.2947,8.85,1,-7.676,0,0.1848,0.000833,0.865,0.306,0.176,129.003,audio_features,436548,Techno,22.704528,4,Public
15289,3.484,9.56,5,-4.528,0,0.428,0.00732,0.0221,1.126,0.372,150.02,audio_features,222937,Euphoric Hardstyle,55.80744,9,Public
18079,3.4974,9.43,4,-4.667,1,0.2004,0.00995,0.104,0.7,0.308,149.992,audio_features,188000,Best Hardstyle ever made,46.197536,14,Public
1510,3.484,8.45,2,-5.166,0,0.1408,0.00241,0.0201,1.88,0.181,173.991,audio_features,267296,UKF Drum & Bass - All Uploads,31.492371,16,Public
7168,4.0669,5.62,9,-13.278,0,0.1324,0.475,0.949,0.228,0.41,160.037,audio_features,219000,,65.61517,1,Public
18516,2.5996,8.98,10,-5.002,0,0.1444,0.00332,0.0902,1.704,0.236,150.032,audio_features,164304,Euphoric Hardstyle,35.407552,5,Public
5721,5.3868,8.93,7,-6.232,1,0.1908,0.00318,0.63,1.298,0.303,124.988,audio_features,351402,Dirtybird//Techhouse by Mack\,37.871364,11,Public
14049,5.8893,6.47,10,-4.566,0,0.2636,0.203,0.00185,0.67,0.212,131.026,audio_features,157557,,27.777512,6,Public
